area_type,availability,size,total_sqft,bath,location
Super built-up  Area,Ready To Move,2 BHK,1150,2,Kalena Agrahara
Super built-up  Area,Ready To Move,2 BHK,1250,2,Tumkur Road
Plot  Area,Ready To Move,4 Bedroom,1300,3,Varthur Road
Super built-up  Area,Ready To Move,2 BHK,850,2,Dodda Nekkundi
Plot  Area,Ready To Move,6 Bedroom,1200,3,T Dasarahalli
Super built-up  Area,Ready To Move,3 BHK,1304,3,Gottigere
Super built-up  Area,Ready To Move,3 BHK,1452,3,Whitefield
Super built-up  Area,20-Nov,2 BHK,985,2,Rachenahalli
Super built-up  Area,Ready To Move,2 BHK,1129,2,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1148,2,Dodda Nekkundi Extension
Built-up  Area,Ready To Move,5 Bedroom,2400,4,Chikkabanavar
Built-up  Area,Ready To Move,4 Bedroom,1495,2,Cox Town
Super built-up  Area,Ready To Move,2 BHK,1175,2,Sahakara Nagar
Built-up  Area,Ready To Move,3 BHK,1810,3,Ganesha Block
Plot  Area,Ready To Move,5 Bedroom,1500,5,Sarvabhouma Nagar
Plot  Area,Ready To Move,4 Bedroom,1600,4,Kothanur
Built-up  Area,Ready To Move,2 BHK,1296,2,Murugeshpalya
Super built-up  Area,Ready To Move,7 BHK,4000,7,Vishveshwarya Layout
Super built-up  Area,Ready To Move,3 BHK,1710,3,Haralur Road
Super built-up  Area,Ready To Move,2 BHK,800,1,Yelachenahalli
Plot  Area,Ready To Move,1 Bedroom,750,1,Vishveshwarya Layout
Plot  Area,Ready To Move,2 Bedroom,1180,2,"ravindra nagar, T.dasarahalli peenya"
Super built-up  Area,Ready To Move,2 BHK,1125,2,Electronic City
Super built-up  Area,Ready To Move,2 BHK,1120,2,Kalena Agrahara
Plot  Area,Ready To Move,3 Bedroom,1350,3,Giri Nagar
Built-up  Area,Ready To Move,2 BHK,1256,2,Reliaable Tranquil Layout
Super built-up  Area,Ready To Move,2 BHK,1115,2,Channasandra Layout
Built-up  Area,Ready To Move,3 BHK,1500,3,Mallappa Layout
Built-up  Area,Ready To Move,2 BHK,1100,2,Vyalikaval
Super built-up  Area,Ready To Move,2 BHK,1500,2,Mathikere
Super built-up  Area,21-Jul,3 BHK,1605,3,Koramangala
Super built-up  Area,22-Jun,3 BHK,1850,3,Hoodi
Super built-up  Area,Ready To Move,3 BHK,1450,2,7th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1205,2,Balagere
Built-up  Area,Ready To Move,4 Bedroom,3100,5,Siddapura
Super built-up  Area,Ready To Move,2 BHK,930,2,BTM 2nd Stage
Super built-up  Area,21-Dec,2 BHK,900,2,Kanakpura Road
Super built-up  Area,19-Jan,7 BHK,12000,7,Malleshwaram
Built-up  Area,Ready To Move,3 BHK,1700,3,Marathahalli
Super built-up  Area,Ready To Move,2 BHK,1075,2,Uttarahalli
Plot  Area,Ready To Move,7 Bedroom,1280,5,Lingarajapuram
Plot  Area,Ready To Move,4 Bedroom,3750,4,Kumbalgodu
Super built-up  Area,Ready To Move,2 BHK,1194,2,Parappana Agrahara
Super built-up  Area,Ready To Move,3 BHK,1453,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1200,2,7th Phase JP Nagar
Built-up  Area,Ready To Move,4 BHK,2560,4,Ramamurthy Nagar
Super built-up  Area,Ready To Move,3 BHK,1515,2,Sector 2 HSR Layout
Super built-up  Area,Ready To Move,2 BHK,1262,2,Kannamangala
Built-up  Area,19-Jun,4 Bedroom,2580 - 2591,4,Sarjapur
Built-up  Area,Ready To Move,3 BHK,1540,2,Uttarahalli
Super built-up  Area,Ready To Move,3 BHK,2240,5,Harlur
Super built-up  Area,21-Dec,2 BHK,900,2,Kanakpura Road
Super built-up  Area,Ready To Move,3 BHK,2376,3,Hosakerehalli
Super built-up  Area,18-May,5 BHK,4500,7,Old Madras Road
Super built-up  Area,Ready To Move,5 BHK,4239,5,Bellandur
Built-up  Area,Ready To Move,2 BHK,965,2,Poorna Pragna Layout
Plot  Area,Ready To Move,7 Bedroom,3000,4,Malleshwaram
Super built-up  Area,Ready To Move,3 BHK,1660,2,Bommanahalli
Built-up  Area,Ready To Move,3 BHK,3000,3,Sadashiva Nagar
Super built-up  Area,21-Jan,1 BHK,525,1,Kanakpura Road
Super built-up  Area,Ready To Move,2 BHK,1010,2,Ananth Nagar
Plot  Area,Ready To Move,5 Bedroom,2500,3,Yelahanka
Super built-up  Area,19-Mar,2 BHK,1152,2,Marathahalli
Super built-up  Area,Ready To Move,2 BHK,1243,2,Haralur Road
Plot  Area,Ready To Move,3 Bedroom,52272,2,Nelamangala
