num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
1,39,3.751556396484375,f0000_14,1
1,41,3.6812620162963867,f0002_01,1
1,32,3.590214967727661,f0004_09,1
2,39,3.7829084396362305,f0006_12,1
5,42,3.5478875637054443,f0008_45,1
4,42,3.6180005073547363,f0001_41,1
3,40,3.610852003097534,f0003_42,1
3,36,3.7587361335754395,f0005_26,1
2,38,3.841318130493164,f0007_14,1
0,38,3.9366753101348877,f0009_06,1
1,39,3.7521674633026123,f0000_14,2
1,41,3.624906301498413,f0002_01,2
1,32,3.5325663089752197,f0004_09,2
2,39,3.7540931701660156,f0006_12,2
5,42,3.4819202423095703,f0008_45,2
4,42,3.5873026847839355,f0001_41,2
2,40,3.5881545543670654,f0003_42,2
2,36,3.727627754211426,f0005_26,2
2,38,3.8151164054870605,f0007_14,2
0,38,3.9564483165740967,f0009_06,2
3,42,3.529613733291626,f0001_41,3
6,40,3.498296022415161,f0003_42,3
3,36,3.668619394302368,f0005_26,3
8,38,3.7688567638397217,f0007_14,3
0,38,4.0169572830200195,f0009_06,3
7,39,3.6823668479919434,f0000_14,3
10,41,3.5112125873565674,f0002_01,3
3,32,3.4532535076141357,f0004_09,3
1,39,3.772712230682373,f0006_12,3
6,42,3.3835983276367188,f0008_45,3
2,39,3.5500123500823975,f0000_14,4
2,41,3.523747444152832,f0002_01,4
1,32,3.3608150482177734,f0004_09,4
2,39,3.6673762798309326,f0006_12,4
6,42,3.302731513977051,f0008_45,4
4,42,3.372305393218994,f0001_41,4
2,40,3.4559788703918457,f0003_42,4
5,36,3.5826334953308105,f0005_26,4
3,38,3.6692686080932617,f0007_14,4
0,38,3.891169548034668,f0009_06,4
9,42,2.960700750350952,f0001_41,5
9,40,3.0922930240631104,f0003_42,5
7,36,3.2028417587280273,f0005_26,5
9,38,3.3117079734802246,f0007_14,5
1,38,3.7691426277160645,f0009_06,5
8,39,3.14642596244812,f0000_14,5
12,41,3.1253550052642822,f0002_01,5
9,32,2.8912298679351807,f0004_09,5
8,39,3.394879102706909,f0006_12,5
14,42,2.8299317359924316,f0008_45,5
15,39,2.538588523864746,f0000_14,6
17,41,2.4891607761383057,f0002_01,6
9,32,2.3028059005737305,f0004_09,6
9,39,2.7128922939300537,f0006_12,6
25,42,2.0281636714935303,f0008_45,6
17,42,2.180358409881592,f0001_41,6
14,40,2.4976584911346436,f0003_42,6
8,36,2.836014986038208,f0005_26,6
11,38,2.963657855987549,f0007_14,6
7,38,3.280067205429077,f0009_06,6
14,39,2.195596694946289,f0000_14,7
22,41,2.0361382961273193,f0002_01,7
10,32,2.0751214027404785,f0004_09,7
11,39,2.2828423976898193,f0006_12,7
26,42,1.5139650106430054,f0008_45,7
23,42,1.6805040836334229,f0001_41,7
16,40,2.1192946434020996,f0003_42,7
13,36,2.7840564250946045,f0005_26,7
15,38,2.4727752208709717,f0007_14,7
10,38,2.848954439163208,f0009_06,7
18,39,1.9082565307617188,f0000_14,8
23,41,1.4484398365020752,f0002_01,8
15,32,1.70487642288208,f0004_09,8
18,39,2.1085526943206787,f0006_12,8
30,42,1.1283864974975586,f0008_45,8
22,42,1.4675041437149048,f0001_41,8
21,40,1.572404384613037,f0003_42,8
12,36,2.623431444168091,f0005_26,8
13,38,2.569951295852661,f0007_14,8
10,38,2.7746002674102783,f0009_06,8
24,39,1.5561989545822144,f0000_14,9
23,41,1.5573121309280396,f0002_01,9
14,32,1.7630858421325684,f0004_09,9
23,39,1.596320390701294,f0006_12,9
33,42,0.8501540422439575,f0008_45,9
27,42,1.1350481510162354,f0001_41,9
19,40,1.6991443634033203,f0003_42,9
11,36,3.2766854763031006,f0005_26,9
12,38,2.2329776287078857,f0007_14,9
20,38,2.174241065979004,f0009_06,9
31,42,0.9218965172767639,f0001_41,10
27,40,1.1892802715301514,f0003_42,10
15,36,2.6291043758392334,f0005_26,10
14,38,2.368945360183716,f0007_14,10
19,38,2.263096332550049,f0009_06,10
24,39,1.3793092966079712,f0000_14,10
28,41,1.082614779472351,f0002_01,10
17,32,1.4394819736480713,f0004_09,10
21,39,1.729229211807251,f0006_12,10
36,42,0.6045215129852295,f0008_45,10
