average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.056847545219638244,0.05195681511470985,0.021951219512195124,0.0976190476190476,1
0.05167958656330749,0.05064102564102564,0.021951219512195124,0.0976190476190476,2
0.12144702842377261,0.11830357142857142,0.023076923076923078,0.2138639281129653,3
0.06976744186046512,0.05128205128205128,0.028125,0.1392857142857143,4
0.2222222222222222,0.21964285714285714,0.17763157894736842,0.29674796747967475,5
0.34108527131782945,0.31973684210526315,0.21842105263157893,0.4326945412311265,6
0.4134366925064599,0.3779239766081871,0.28016194331983807,0.5547619047619048,7
0.4702842377260982,0.4651442307692308,0.32631578947368417,0.5763066202090592,8
0.5322997416020672,0.5436456996148908,0.314766081871345,0.6571428571428571,9
0.599483204134367,0.5769230769230769,0.4118421052631579,0.75,10
