w@~+,o},,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
10,wpkUVYbybU%2PXZb_j,tri,top,1,inv_clk,
20,awLFhKn,pwr,right,1,input_low,
29,>r`,in,left,1,input_low,Y
32,=]v<w194:,NC,bottom,1,,Y
47,K3*I_Bc6,unspecified,left,1,non_logic,Y
96,tJLCw,passive,top,1,inv,Y
111,iXso0P,pwr_out,left,1,falling_clk,
187,eZ,open_emitter,left,1,input_low,Y
197,\~,out,left,1,clk,
203,W<Gn[,in,right,1,inv_clk,Y
206,&8nZ,open_collector,top,1,falling_clk,
A119,zNSP2xM?W,tri,right,1,falling_clk,Y
B176,BRQ,pwr_out,left,1,inv,
C27,m=91aSV`,bidir,top,1,non_logic,
C251,VkZyi5J[e*6lG/5,open_collector,right,1,inv_clk,Y
D34,BSYb)Cf=,NC,top,1,clk,
E31,TO)^\^.uCH,unspecified,bottom,1,non_logic,Y
F61,b2=4(A.d_hfnih,pwr_out,bottom,1,non_logic,
F196,&Zr^?9hYyyywub.G{,open_emitter,bottom,1,output_low,Y
G3,EzW:!QV,unspecified,right,1,clk_low,Y
H33,m}6J&V^gu6iR@<(,pwr,right,1,inv,
J56,]:Al}QU,open_collector,right,1,,Y
J101,Lu:0eRJT=82`UR}xR0de,tri,left,1,non_logic,
K19,XmWfZZHz~EGZpB+,open_emitter,right,1,clk_low,
K56,v7}E*NUn+}pm,unspecified,bottom,1,output_low,
K61,NHA,NC,left,1,clk,
L97,LDC,in,right,1,inv,
L133,n+T4{8G,open_collector,bottom,1,output_low,
L147,f+zz_.0Ly,in,right,1,input_low,Y
L161,](`f}d^4tGoAD)&?_@Yb,unspecified,bottom,1,output_low,
L200,fv(/$SR-E,out,bottom,1,inv,
M6,A,tri,top,1,input_low,Y
M84,Me8sB>]F$+*C^zwd,open_emitter,left,1,falling_clk,Y
N63,})*F$S2@Yxa:E5l,passive,right,1,output_low,
N70,TCs0Q,pwr,left,1,input_low,Y
N105,`v}-*M,open_emitter,right,1,falling_clk,Y
N168,Q[_Fxn6?S~r7kfdNRH8o,pwr_out,top,1,non_logic,Y
N248,((A\Vg:P[AT,pwr,right,1,inv,Y
O167,gY{NO1Z;RrpTNOm#Cd0,open_emitter,top,1,non_logic,
O190,9w>0@-u^$\F`,open_emitter,right,1,output_low,Y
P84,%TvW4Uev2tRoc@ku}V=P,bidir,bottom,1,output_low,Y
P164,cK$M{8:vuJ]L,pwr,left,1,non_logic,Y
P185,Jv[(7bPQ4GT.(y,tri,bottom,1,inv_clk,Y
S60,LJAvrza@n+5o3r~?e,bidir,left,1,output_low,
S83,Js)vB,open_emitter,top,1,non_logic,Y
S115,4-&j;#urvi,out,left,1,input_low,Y
U208,hh1B,open_emitter,top,1,falling_clk,
V40,K@[tG4D#;k!Ek>,passive,bottom,1,,Y
V78,QH;m>xDz(+>Q>\R,open_emitter,top,1,input_low,
V191,/IieyID4,bidir,top,1,inv,
W174,wy,passive,bottom,1,falling_clk,
W223,Go7,passive,left,1,clk_low,
Y91,fj4}Ok>(FE{t<i@!v,in,right,1,output_low,
Y122,*Jr0tZ,out,bottom,1,falling_clk,Y
Z220,y`t2H$PKPW1,bidir,left,1,inv,Y
,,,,,,
R,5D,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
18,txxq,out,left,1,inv_clk,Y
31,#/,passive,right,1,,Y
39,g;Kc<I.x$@Eaj,open_collector,bottom,1,inv_clk,
163,c)S[+q[761.Cr5a{,open_collector,left,1,output_low,
176,PX.`<)ey]g,pwr,left,1,inv,Y
224,Yl?ueoT1Lw*9e[,out,left,1,,
C64,mkso&wS`)ZkV=,pwr,bottom,1,clk_low,Y
G15,tL?Ht.}_hE+ZCR{F6wpn,tri,bottom,1,input_low,
H88,44,pwr_out,right,1,output_low,
K241,Yr<w9KwQg0=pI2-v,out,top,1,inv,Y
M123,0\78Fr#J4_,unspecified,top,1,non_logic,
N206,9Uf_D%HT6!nE,bidir,right,1,,
Q182,>[+C,tri,right,1,clk_low,
R22,YG1Y+m1Q8-,out,bottom,1,,Y
U160,7?);mwDsnxwu2]\B,passive,left,1,inv_clk,
W179,+Y)ozZ,bidir,top,1,falling_clk,
X38,+,pwr,bottom,1,clk,Y
X190,fmG4hh4}`)^X,unspecified,bottom,1,,Y
39,/Y0@{iAOc7,bidir,top,2,clk,Y
210,_Zjeow,in,left,2,inv,
238,3V5D^2,pwr,right,2,output_low,Y
B137,j57Te8wl=,pwr_out,right,2,input_low,Y
C54,%1I{T}.QJbU02,NC,top,2,inv_clk,Y
C108,L]wYM<z<C02E#E@xSi=,open_emitter,bottom,2,clk_low,Y
C172,b4^b3fD,pwr_out,top,2,clk,Y
F21,{8w5IX7Fx<OQo`bu!,pwr_out,top,2,output_low,Y
F222,:~Rs}o+V#oHc`wS},pwr_out,right,2,inv_clk,Y
H218,+T9_$#F/~UYy+/1ot1L,unspecified,top,2,clk,
I87,/StX,in,top,2,inv_clk,Y
J163,}F<p[Wm1<8/,passive,left,2,inv,Y
L133,.e[?8{*1kQQv1M,bidir,bottom,2,falling_clk,
M171,UjoqO[5yX8HRh,tri,bottom,2,falling_clk,
S153,/>zY!!R,tri,top,2,clk_low,Y
U127,?/AQCSOK>,passive,top,2,input_low,
V159,j^&N,bidir,top,2,inv,Y
W132,(6dPwJ1BvU,NC,left,2,,Y
Y57,%,passive,left,2,falling_clk,
42,3HnJ@npm~<~o8!,out,left,3,input_low,Y
201,s/W.t>kAO,tri,bottom,3,output_low,Y
249,B#z`Y4]HgzVZW,passive,top,3,inv,
C30,ye2mCH:FI_M%wBR}<,open_emitter,left,3,non_logic,Y
D144,&OfrG9p6o,bidir,bottom,3,clk_low,
F7,*H#,pwr_out,left,3,,
G183,N8@%eg7+U,open_collector,right,3,clk_low,Y
K161,-V.[dm{V,open_emitter,bottom,3,inv,
L197,$vR*b:X^u*o4,pwr,left,3,inv,
M51,FO;9iFwgvu[{5<k,bidir,bottom,3,inv_clk,Y
N8,O%,passive,left,3,output_low,
V234,e+.{[mM0@-y3P,pwr,right,3,clk_low,
Z35,Z}.HvQFl/mOg2X`k<[,pwr_out,top,3,clk,
B108,?HbM3)>RZ*+Iz^,in,bottom,4,inv,
Z231,)]Cm4d/H:{IL%ge,open_emitter,top,4,input_low,
18,e>m46det_N5_-ZgP,unspecified,top,5,inv_clk,
65,Hy-i9Tn#*[98y;X,NC,top,5,inv,Y
67,EGT@d1,tri,bottom,5,inv_clk,Y
104,ZIJW_tTC=z6Hc(,pwr_out,top,5,inv,Y
172,F)lny}/BjRNc.Uy<2-7,NC,left,5,non_logic,
174,NL7Zf,pwr,top,5,clk,Y
