0{I1a^j_,)z,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
39,qp^w5@!.ywT-`*,pwr_out,left,1,non_logic,
47,tf:xI1<V&#.w5jfKzs},in,left,1,,Y
83,*R,open_collector,right,1,output_low,
106,VvegR]qeUTyiXLy,passive,bottom,1,clk_low,
123,K,open_collector,right,1,,
150,B/8FeMi*Q8,out,right,1,inv,Y
156,GQL(Y{3u:P2th6bu,out,bottom,1,output_low,Y
165,JeA_9,open_collector,left,1,inv_clk,
168,6f}$awU,bidir,right,1,falling_clk,
187,N+w7dPPY@XEY,unspecified,right,1,inv,
194,$#u,pwr_out,top,1,,
209,h4PX(b,out,left,1,falling_clk,Y
A97,Z6bj\zCK2]Lf)7b,out,left,1,,
B19,{*&_SIv,NC,right,1,clk_low,Y
B104,?<#@]ws=.M:6F.l%,in,top,1,clk,
B122,A,pwr,top,1,clk,
D92,IpfoA2M7OJj^=H{,NC,top,1,clk,
D249,:GkgwyeZmONM-?/xA,open_emitter,left,1,,Y
E197,99,bidir,left,1,,Y
E238,G6L_bIL8*Ua[aJ:K,unspecified,left,1,clk_low,
F240,`@.rU=s,open_collector,bottom,1,output_low,Y
H110,zhaE=IemFh(FiuN_l.,NC,right,1,inv_clk,
H224,x~#,tri,left,1,inv,Y
I230,2c\@,passive,right,1,clk_low,Y
J124,q{RnbGV7TC:;UJ,open_collector,bottom,1,inv,Y
J144,m7)1D~M+?@1XDlP,NC,right,1,falling_clk,
K117,l2;^A+,pwr_out,right,1,inv,
K227,&*o`R?7]$o%XH#MO}m.B,tri,bottom,1,clk_low,
L173,>,passive,bottom,1,falling_clk,
N82,Jo{%r(LR<,out,left,1,falling_clk,
N145,W:{~ApcS,tri,top,1,inv_clk,Y
N246,A&;39xOv}~A>]GZL4}(,tri,right,1,inv_clk,
O5,J#eI?+P-)(rD)0d,tri,bottom,1,non_logic,Y
O161,-x\wWq,out,right,1,,
P30,cs?w#pl@9z:z.,open_emitter,right,1,input_low,
P145,;NfuwD&um`Y.97ZsD,open_collector,left,1,non_logic,
P161,U`2s,tri,right,1,,
P201,m3,passive,bottom,1,falling_clk,
Q1,d9<!\$,out,bottom,1,inv_clk,
Q31,M~Gvthdo69NE;a-9V,unspecified,top,1,non_logic,Y
Q127,r&%_EMRdV^}uq>Drb,open_emitter,left,1,falling_clk,
Q169,$zl[;#?95,NC,top,1,clk,Y
Q175,5tS=E+T:I8&!z#wa,tri,top,1,clk_low,Y
R68,y]eIJA=+MsS@/a,open_collector,left,1,,
R151,^2vK,NC,top,1,clk,Y
S33,mJ2ZSp{2b9\)%,tri,bottom,1,inv_clk,Y
S100,m3,open_collector,left,1,falling_clk,
S151,}akfX]eU?>Nsci,open_emitter,top,1,clk,Y
T107,??oI-XsDD3R~VHw-[S,pwr,left,1,clk,
T201,3zsUL@Q6x_k54>,NC,right,1,input_low,
W143,Ma@wR=XPZed,tri,top,1,clk,Y
