y>JA,:n,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
159,i)@,out,bottom,1,falling_clk,
E213,E&\,bidir,left,1,inv_clk,Y
F140,Rv,passive,left,1,input_low,
I142,#d!A!T{^r(Y6,open_collector,top,1,output_low,Y
J64,w-T,open_emitter,bottom,1,output_low,
J182,x@p~o;xIu;4,unspecified,top,1,non_logic,Y
K26,QYC=o,open_collector,left,1,input_low,Y
L76,GY[$PbU%pCdnQJfkxSxC,passive,left,1,clk,Y
M67,x6_=&%Cmo.h3&0,unspecified,bottom,1,output_low,Y
P245,uoKu!WsNr*,pwr,left,1,clk_low,
Q91,SNHJ,out,right,1,output_low,Y
S213,-=\u5?l,open_emitter,bottom,1,falling_clk,
U125,[Rc\$2f,open_emitter,top,1,clk,
X229,w/dS=WCIpws-Z<2_,out,top,1,,
Z206,z5x8eaJ9iT$E9,tri,bottom,1,clk_low,
11,#9uk_fq75=;wV,open_collector,top,2,,
38,P`(BG##v*D(xi,unspecified,left,2,clk,
68,er[ba_,bidir,top,2,falling_clk,
154,c+5\ec03OlvIUSg,unspecified,bottom,2,falling_clk,Y
A72,tEJ]DXY%.Nw7zw?@,pwr,right,2,clk,
E85,ACvO[N,open_emitter,top,2,input_low,Y
F152,/tnVc1/%S<GEuyL35q,bidir,left,2,clk_low,
H173,?P#0tkr&_V:o(h.Lm,open_collector,top,2,inv_clk,Y
O114,4Humb2<q3Ho=,unspecified,top,2,inv,
P154,E@,open_emitter,left,2,input_low,Y
Q203,!c__Bq+mgd7wLU,pwr,bottom,2,input_low,
S239,#K>]zw!!qc*F5~,in,left,2,non_logic,Y
29,IyI;/!<j:&s/lF,passive,left,3,clk_low,Y
N88,pFRmPRjfi0WmO_jc,tri,left,3,,
Q254,LdRarTKp,pwr,bottom,3,clk_low,
55,N>YV-^)3H,bidir,top,4,inv,
255,(],tri,right,4,inv_clk,Y
B128,`_),pwr,top,4,input_low,Y
F50,8>7%}zQ>3nFD;8fsL,pwr_out,top,4,output_low,Y
G15,28T4f?~8B7,passive,right,4,non_logic,Y
G154,EUpOV7fL<[:,NC,bottom,4,non_logic,
P189,@y>ew%e,unspecified,top,4,clk,
V92,gltm~uK3#oj:QzF,pwr,right,4,clk,Y
V188,Gy[E;6`Z4)ei0EuY6,passive,bottom,4,input_low,
100,4_-=y*19E;q;1%lI6CT,NC,right,5,inv,
121,+j1M,bidir,top,5,clk,Y
228,z.EBEM,open_collector,left,5,non_logic,
F104,r,open_emitter,left,5,clk,Y
F208,;!cZ}k%wZ.#4P,pwr_out,left,5,clk,Y
H63,:/#n1,in,bottom,5,clk,
J118,o:/lZ:nr:rBTyqa,open_emitter,left,5,falling_clk,
L23,0}X,open_emitter,left,5,input_low,
N188,~&t}-,out,right,5,inv_clk,
O88,o4TnlNf]5U+woSfuQ3/(,open_emitter,left,5,inv_clk,
Q206,da~%0tK=G(C[p{,passive,right,5,inv,
T124,jNUO.YP^{^H&<,NC,left,5,input_low,Y
U69,(\#XFJ2,tri,top,5,input_low,
U182,x?Kwx)dtkOdh/o30q;mV,in,left,5,falling_clk,
V215,fXv=6C}p,open_collector,top,5,,Y
Z4,bc1iDfqz,in,bottom,5,inv_clk,Y
13,yVR={4m@Vc_,pwr_out,top,6,inv_clk,Y
23,_}8\:8C2J+R=,tri,top,6,inv,Y
48,a7@,NC,right,6,falling_clk,Y
66,Z/s~0_,pwr_out,right,6,,
67,Jy/eU5fyYiZWFH,pwr,top,6,falling_clk,
92,nb}A,open_emitter,right,6,non_logic,Y
98,H8=!4*:?UE.,in,bottom,6,non_logic,Y
175,zjtGziSylWiD1t?,passive,bottom,6,input_low,
A82,$$<f)?maK&ae,tri,top,6,clk,Y
A171,Tz~@oK`yc2_MF2sB#8{,bidir,top,6,,
B105,Zr=1GnJtj@*m[F,pwr,top,6,output_low,Y
F202,l9Q=mkhCg7x@1Wx9VU[,unspecified,right,6,input_low,
G54,2.pv-O,pwr_out,top,6,falling_clk,Y
G229,Kr^5zEQnKa/{ngZ8]ke,tri,left,6,,Y
H1,EP/-cM[e#>%(b5%n1J=w,open_emitter,bottom,6,clk_low,
H173,%SFaT4p@m3`jNrYV_p],tri,right,6,non_logic,
I7,%),out,left,6,,
I242,Un`aC,NC,right,6,inv_clk,
K111,(~&j%L,pwr_out,left,6,inv_clk,
P102,N5h+,open_collector,right,6,clk,
X206,XhXw[cL#;A1KJ,tri,right,6,inv_clk,
Y106,>?RUqL92KBoqf>i],tri,right,6,inv,
Y169,0f>~40}va_j09,pwr_out,right,6,clk_low,Y
Z160,Y,NC,right,6,inv_clk,
1,asC[9k>%}G>/w,in,top,7,inv_clk,
26,YM0q^~3zzw3(~Xh,bidir,top,7,output_low,Y
96,x4@TYProx,pwr,bottom,7,non_logic,Y
153,S`,open_collector,bottom,7,inv_clk,
154,5B,open_collector,bottom,7,non_logic,Y
157,_D^\9?_2oU%ii,pwr_out,bottom,7,inv,Y
161,J\b{(BWj@uc9%{l}-GI,open_collector,bottom,7,non_logic,
236,2\ApDWJm:lG=8,open_emitter,left,7,,
238,uL0}8:{)\%tbn`^8:dY,unspecified,left,7,inv_clk,Y
A137,zamxDZ#SDbU&B_vf/(,tri,left,7,,
B120,UXbQX6p<t}1=KJnJ,open_emitter,bottom,7,inv,Y
D6,q32,NC,left,7,,
D16,nCY(-_7@Kv}Y\q\Cn,pwr,right,7,clk,
E88,{V/N@NLdb;,open_emitter,right,7,clk_low,
F30,Jl+rPk9\&.p\B,open_emitter,left,7,inv_clk,Y
G243,e\ofwS5%0=tE,NC,top,7,inv_clk,
H229,I41,tri,left,7,falling_clk,
