num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
1,39,3.752070903778076,f0000_14,1
1,41,3.6817753314971924,f0002_01,1
1,32,3.5900495052337646,f0004_09,1
2,39,3.7833564281463623,f0006_12,1
5,42,3.548323392868042,f0008_45,1
4,42,3.6185178756713867,f0001_41,1
2,40,3.6110680103302,f0003_42,1
3,36,3.7594518661499023,f0005_26,1
2,38,3.8417792320251465,f0007_14,1
0,38,3.93686842918396,f0009_06,1
4,42,3.5874392986297607,f0001_41,2
2,40,3.5885002613067627,f0003_42,2
2,36,3.7277700901031494,f0005_26,2
2,38,3.8152787685394287,f0007_14,2
0,38,3.9565372467041016,f0009_06,2
1,39,3.7515852451324463,f0000_14,2
1,41,3.6246743202209473,f0002_01,2
1,32,3.5321521759033203,f0004_09,2
2,39,3.754326343536377,f0006_12,2
5,42,3.481750011444092,f0008_45,2
7,39,3.6830365657806396,f0000_14,3
10,41,3.512789487838745,f0002_01,3
3,32,3.4548816680908203,f0004_09,3
1,39,3.773332357406616,f0006_12,3
6,42,3.3850111961364746,f0008_45,3
3,42,3.5314552783966064,f0001_41,3
6,40,3.499966859817505,f0003_42,3
3,36,3.6702144145965576,f0005_26,3
8,38,3.769956588745117,f0007_14,3
0,38,4.017338275909424,f0009_06,3
2,39,3.553950071334839,f0000_14,4
2,41,3.526097059249878,f0002_01,4
1,32,3.3644511699676514,f0004_09,4
2,39,3.670868396759033,f0006_12,4
6,42,3.3049678802490234,f0008_45,4
4,42,3.3763010501861572,f0001_41,4
2,40,3.4583868980407715,f0003_42,4
4,36,3.585824728012085,f0005_26,4
3,38,3.6730353832244873,f0007_14,4
0,38,3.8939621448516846,f0009_06,4
7,39,3.153834819793701,f0000_14,5
12,41,3.134739875793457,f0002_01,5
9,32,2.913156509399414,f0004_09,5
8,39,3.404576301574707,f0006_12,5
14,42,2.8469254970550537,f0008_45,5
9,42,2.973568916320801,f0001_41,5
9,40,3.103595733642578,f0003_42,5
8,36,3.2159674167633057,f0005_26,5
10,38,3.321355104446411,f0007_14,5
2,38,3.7696006298065186,f0009_06,5
13,39,2.554091691970825,f0000_14,6
16,41,2.4998788833618164,f0002_01,6
10,32,2.2897186279296875,f0004_09,6
9,39,2.7195677757263184,f0006_12,6
25,42,2.0368316173553467,f0008_45,6
15,42,2.197303295135498,f0001_41,6
14,40,2.4883463382720947,f0003_42,6
10,36,2.829775333404541,f0005_26,6
12,38,2.9641411304473877,f0007_14,6
7,38,3.2913296222686768,f0009_06,6
25,42,1.6261082887649536,f0001_41,7
16,40,2.0782177448272705,f0003_42,7
12,36,2.7943451404571533,f0005_26,7
16,38,2.396233320236206,f0007_14,7
8,38,2.8763418197631836,f0009_06,7
15,39,2.1173341274261475,f0000_14,7
21,41,1.9617253541946411,f0002_01,7
10,32,2.1194560527801514,f0004_09,7
13,39,2.323805809020996,f0006_12,7
25,42,1.514686107635498,f0008_45,7
16,39,1.9650620222091675,f0000_14,8
24,41,1.4333946704864502,f0002_01,8
14,32,1.726270079612732,f0004_09,8
16,39,2.1292781829833984,f0006_12,8
31,42,1.1468552350997925,f0008_45,8
20,42,1.498475432395935,f0001_41,8
19,40,1.5871297121047974,f0003_42,8
12,36,2.644561290740967,f0005_26,8
14,38,2.567366123199463,f0007_14,8
11,38,2.7731001377105713,f0009_06,8
23,39,1.5483161211013794,f0000_14,9
23,41,1.5505486726760864,f0002_01,9
11,32,1.8437800407409668,f0004_09,9
23,39,1.5683913230895996,f0006_12,9
34,42,0.863324761390686,f0008_45,9
27,42,1.1405518054962158,f0001_41,9
16,40,1.7483587265014648,f0003_42,9
11,36,3.3412795066833496,f0005_26,9
14,38,2.1920485496520996,f0007_14,9
19,38,2.150905132293701,f0009_06,9
32,42,0.8939052820205688,f0001_41,10
26,40,1.210741639137268,f0003_42,10
15,36,2.6150310039520264,f0005_26,10
15,38,2.328803062438965,f0007_14,10
18,38,2.2875585556030273,f0009_06,10
24,39,1.3986461162567139,f0000_14,10
29,41,1.0728905200958252,f0002_01,10
15,32,1.4971251487731934,f0004_09,10
21,39,1.7418760061264038,f0006_12,10
36,42,0.6066507697105408,f0008_45,10
