average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.05426356589147287,0.05064102564102564,0.021951219512195124,0.0976190476190476,1
0.05167958656330749,0.05064102564102564,0.021951219512195124,0.0976190476190476,2
0.12144702842377261,0.11830357142857142,0.023076923076923078,0.2138639281129653,3
0.06718346253229975,0.05128205128205128,0.028125,0.11428571428571427,4
0.22739018087855298,0.2236111111111111,0.16680161943319838,0.29674796747967475,5
0.3385012919896641,0.32456140350877194,0.22611336032388665,0.4107433217189314,6
0.4160206718346253,0.39230769230769236,0.3023026315789474,0.5952380952380952,7
0.4573643410852713,0.4238782051282051,0.3289473684210526,0.6006387921022066,8
0.5193798449612403,0.5304878048780488,0.33993055555555557,0.6595238095238095,9
0.5968992248062015,0.5769230769230769,0.4144736842105263,0.7714285714285714,10
