CZdL1x1,CZdL3x3,CZuL1x1,CZuL3x3,CZuR1x1,CZuR3x3,cotH,mZp,CLDATABG,CLSMBG,CLEXP
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,1000.0,1.0,1.0,1.0
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,2333.333333333333,1.0,0.9999999999997639,0.999999999832387
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,3666.6666666666665,0.6589388125801413,0.6137316029742745,0.6503564107953308
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,5000.0,0.24223121633438738,0.25230617762229024,0.23377584472077295
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,1000.0,1.0,1.0,1.0
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,2333.333333333333,1.0,1.0,1.0
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,3666.6666666666665,0.9947342032354783,0.9729244274933546,0.9848878640267559
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,5000.0,0.5343742614135905,0.5829113416514962,0.5189379252856646
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,1000.0,1.0,1.0,1.0
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,2333.333333333333,1.0,1.0,1.0
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,3666.6666666666665,0.9999995143310184,0.9999368548281882,0.999991064653886
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,5000.0,0.7959682317668404,0.8421472780513076,0.7769403206417477
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,1000.0,1.0,1.0,1.0
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,2333.333333333333,1.0,1.0,1.0
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,3666.6666666666665,0.9999999999998553,0.9999999980697932,0.9999999996351282
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,5000.0,0.931144692526349,0.9560909888308073,0.9222755175062993
