,CZdL1x1,CZdL3x3,mZp,entropy
2008,0.79,0.19,3400.0,0.63075
2090,0.79,0.29,3500.0,0.63075
1771,0.79,0.79,3100.0,0.63075
2011,0.79,0.49,3400.0,0.63075
1849,0.79,0.49,3200.0,0.63075
1934,0.79,0.89,3300.0,0.63075
2091,0.79,0.39,3500.0,0.63075
1846,0.79,0.19,3200.0,0.63075
2088,0.79,0.09,3500.0,0.63075
1767,0.79,0.39,3100.0,0.63075
2092,0.79,0.49,3500.0,0.63075
1852,0.79,0.79,3200.0,0.63075
2169,0.79,0.09,3600.0,0.63075
2009,0.79,0.29,3400.0,0.63075
1932,0.79,0.69,3300.0,0.63075
1845,0.79,0.09,3200.0,0.63075
2177,0.79,0.89,3600.0,0.63075
1930,0.79,0.49,3300.0,0.63075
2173,0.79,0.49,3600.0,0.63075
1765,0.79,0.19,3100.0,0.63075
1768,0.79,0.49,3100.0,0.63075
1850,0.79,0.59,3200.0,0.63075
1929,0.79,0.39,3300.0,0.63075
2093,0.79,0.59,3500.0,0.63075
1847,0.79,0.29,3200.0,0.63075
1764,0.79,0.09,3100.0,0.63075
2172,0.79,0.39,3600.0,0.63075
2007,0.79,0.09,3400.0,0.63075
1770,0.79,0.69,3100.0,0.63075
1853,0.79,0.89,3200.0,0.63075
2171,0.79,0.29,3600.0,0.63075
2014,0.79,0.79,3400.0,0.63075
1769,0.79,0.59,3100.0,0.63075
1766,0.79,0.29,3100.0,0.63075
1927,0.79,0.19,3300.0,0.63075
1772,0.79,0.89,3100.0,0.63075
1848,0.79,0.39,3200.0,0.63075
2096,0.79,0.89,3500.0,0.63075
2012,0.79,0.59,3400.0,0.63075
1851,0.79,0.69,3200.0,0.63075
2174,0.79,0.59,3600.0,0.63075
2170,0.79,0.19,3600.0,0.63075
2010,0.79,0.39,3400.0,0.63075
2176,0.79,0.79,3600.0,0.63075
1926,0.79,0.09,3300.0,0.63075
1933,0.79,0.79,3300.0,0.63075
1928,0.79,0.29,3300.0,0.63075
2089,0.79,0.19,3500.0,0.63075
2094,0.79,0.69,3500.0,0.63075
2013,0.79,0.69,3400.0,0.63075
2175,0.79,0.69,3600.0,0.63075
2095,0.79,0.79,3500.0,0.63075
2015,0.79,0.89,3400.0,0.63075
1931,0.79,0.59,3300.0,0.63075
3020,0.29,0.59,4700.0,0.6287
3015,0.29,0.09,4700.0,0.6287
3087,0.19,0.09,4800.0,0.6287
3166,0.09,0.79,4900.0,0.6287
2764,0.19,0.19,4400.0,0.6287
2922,0.09,0.69,4600.0,0.6287
2924,0.09,0.89,4600.0,0.6287
2766,0.19,0.39,4400.0,0.6287
2921,0.09,0.59,4600.0,0.6287
3188,0.39,0.29,4900.0,0.6287
3112,0.39,0.79,4800.0,0.6287
3192,0.39,0.69,4900.0,0.6287
3079,0.09,0.19,4800.0,0.6287
3161,0.09,0.29,4900.0,0.6287
3084,0.09,0.69,4800.0,0.6287
3162,0.09,0.39,4900.0,0.6287
2759,0.09,0.59,4400.0,0.6287
2868,0.39,0.69,4500.0,0.6287
3029,0.39,0.59,4700.0,0.6287
2937,0.29,0.39,4600.0,0.6287
2928,0.19,0.39,4600.0,0.6287
3082,0.09,0.49,4800.0,0.6287
3110,0.39,0.59,4800.0,0.6287
2942,0.29,0.89,4600.0,0.6287
2852,0.19,0.89,4500.0,0.6287
2918,0.09,0.29,4600.0,0.6287
2782,0.39,0.19,4400.0,0.6287
3111,0.39,0.69,4800.0,0.6287
2783,0.39,0.29,4400.0,0.6287
3031,0.39,0.79,4700.0,0.6287
2770,0.19,0.79,4400.0,0.6287
3171,0.19,0.39,4900.0,0.6287
2863,0.39,0.19,4500.0,0.6287
3019,0.29,0.49,4700.0,0.6287
3167,0.09,0.89,4900.0,0.6287
2774,0.29,0.29,4400.0,0.6287
3097,0.29,0.19,4800.0,0.6287
2786,0.39,0.59,4400.0,0.6287
3025,0.39,0.19,4700.0,0.6287
3008,0.19,0.29,4700.0,0.6287
2787,0.39,0.69,4400.0,0.6287
3184,0.29,0.79,4900.0,0.6287
3086,0.09,0.89,4800.0,0.6287
3102,0.29,0.69,4800.0,0.6287
2840,0.09,0.59,4500.0,0.6287
3095,0.19,0.89,4800.0,0.6287
3189,0.39,0.39,4900.0,0.6287
3169,0.19,0.19,4900.0,0.6287
3092,0.19,0.59,4800.0,0.6287
2780,0.29,0.89,4400.0,0.6287
2771,0.19,0.89,4400.0,0.6287
2847,0.19,0.39,4500.0,0.6287
3089,0.19,0.29,4800.0,0.6287
2757,0.09,0.39,4400.0,0.6287
3080,0.09,0.29,4800.0,0.6287
2763,0.19,0.09,4400.0,0.6287
2869,0.39,0.79,4500.0,0.6287
3183,0.29,0.69,4900.0,0.6287
2785,0.39,0.49,4400.0,0.6287
3173,0.19,0.59,4900.0,0.6287
3013,0.19,0.79,4700.0,0.6287
3165,0.09,0.69,4900.0,0.6287
3021,0.29,0.69,4700.0,0.6287
3022,0.29,0.79,4700.0,0.6287
2946,0.39,0.39,4600.0,0.6287
3176,0.19,0.89,4900.0,0.6287
3006,0.19,0.09,4700.0,0.6287
3191,0.39,0.59,4900.0,0.6287
3018,0.29,0.39,4700.0,0.6287
2933,0.19,0.89,4600.0,0.6287
2851,0.19,0.79,4500.0,0.6287
3168,0.19,0.09,4900.0,0.6287
2781,0.39,0.09,4400.0,0.6287
3081,0.09,0.39,4800.0,0.6287
2777,0.29,0.59,4400.0,0.6287
2856,0.29,0.39,4500.0,0.6287
2838,0.09,0.39,4500.0,0.6287
2755,0.09,0.19,4400.0,0.6287
2772,0.29,0.09,4400.0,0.6287
2941,0.29,0.79,4600.0,0.6287
2836,0.09,0.19,4500.0,0.6287
2927,0.19,0.29,4600.0,0.6287
3174,0.19,0.69,4900.0,0.6287
3090,0.19,0.39,4800.0,0.6287
3028,0.39,0.49,4700.0,0.6287
2943,0.39,0.09,4600.0,0.6287
2839,0.09,0.49,4500.0,0.6287
2837,0.09,0.29,4500.0,0.6287
2944,0.39,0.19,4600.0,0.6287
2916,0.09,0.09,4600.0,0.6287
2917,0.09,0.19,4600.0,0.6287
3010,0.19,0.49,4700.0,0.6287
3107,0.39,0.29,4800.0,0.6287
3163,0.09,0.49,4900.0,0.6287
2767,0.19,0.49,4400.0,0.6287
2775,0.29,0.39,4400.0,0.6287
2773,0.29,0.19,4400.0,0.6287
2947,0.39,0.49,4600.0,0.6287
3023,0.29,0.89,4700.0,0.6287
3170,0.19,0.29,4900.0,0.6287
2845,0.19,0.19,4500.0,0.6287
2854,0.29,0.19,4500.0,0.6287
2843,0.09,0.89,4500.0,0.6287
2929,0.19,0.49,4600.0,0.6287
3091,0.19,0.49,4800.0,0.6287
2779,0.29,0.79,4400.0,0.6287
2926,0.19,0.19,4600.0,0.6287
2842,0.09,0.79,4500.0,0.6287
2870,0.39,0.89,4500.0,0.6287
2850,0.19,0.69,4500.0,0.6287
3160,0.09,0.19,4900.0,0.6287
3085,0.09,0.79,4800.0,0.6287
3105,0.39,0.09,4800.0,0.6287
3002,0.09,0.59,4700.0,0.6287
2853,0.29,0.09,4500.0,0.6287
2768,0.19,0.59,4400.0,0.6287
2948,0.39,0.59,4600.0,0.6287
3030,0.39,0.69,4700.0,0.6287
3185,0.29,0.89,4900.0,0.6287
2865,0.39,0.39,4500.0,0.6287
3007,0.19,0.19,4700.0,0.6287
2765,0.19,0.29,4400.0,0.6287
2754,0.09,0.09,4400.0,0.6287
2949,0.39,0.69,4600.0,0.6287
2930,0.19,0.59,4600.0,0.6287
3024,0.39,0.09,4700.0,0.6287
3009,0.19,0.39,4700.0,0.6287
2778,0.29,0.69,4400.0,0.6287
2862,0.39,0.09,4500.0,0.6287
2760,0.09,0.69,4400.0,0.6287
2844,0.19,0.09,4500.0,0.6287
2758,0.09,0.49,4400.0,0.6287
3017,0.29,0.29,4700.0,0.6287
2776,0.29,0.49,4400.0,0.6287
2864,0.39,0.29,4500.0,0.6287
2951,0.39,0.89,4600.0,0.6287
3180,0.29,0.39,4900.0,0.6287
3109,0.39,0.49,4800.0,0.6287
3016,0.29,0.19,4700.0,0.6287
3113,0.39,0.89,4800.0,0.6287
3190,0.39,0.49,4900.0,0.6287
3096,0.29,0.09,4800.0,0.6287
3193,0.39,0.79,4900.0,0.6287
3187,0.39,0.19,4900.0,0.6287
2769,0.19,0.69,4400.0,0.6287
2855,0.29,0.29,4500.0,0.6287
2999,0.09,0.29,4700.0,0.6287
3003,0.09,0.69,4700.0,0.6287
2931,0.19,0.69,4600.0,0.6287
3088,0.19,0.19,4800.0,0.6287
2935,0.29,0.19,4600.0,0.6287
3099,0.29,0.39,4800.0,0.6287
2848,0.19,0.49,4500.0,0.6287
3103,0.29,0.79,4800.0,0.6287
3181,0.29,0.49,4900.0,0.6287
3012,0.19,0.69,4700.0,0.6287
2920,0.09,0.49,4600.0,0.6287
2857,0.29,0.49,4500.0,0.6287
2998,0.09,0.19,4700.0,0.6287
3175,0.19,0.79,4900.0,0.6287
3177,0.29,0.09,4900.0,0.6287
3178,0.29,0.19,4900.0,0.6287
2846,0.19,0.29,4500.0,0.6287
2936,0.29,0.29,4600.0,0.6287
3004,0.09,0.79,4700.0,0.6287
3027,0.39,0.39,4700.0,0.6287
2997,0.09,0.09,4700.0,0.6287
2940,0.29,0.69,4600.0,0.6287
2950,0.39,0.79,4600.0,0.6287
3094,0.19,0.79,4800.0,0.6287
3179,0.29,0.29,4900.0,0.6287
3159,0.09,0.09,4900.0,0.6287
3026,0.39,0.29,4700.0,0.6287
3011,0.19,0.59,4700.0,0.6287
2939,0.29,0.59,4600.0,0.6287
2761,0.09,0.79,4400.0,0.6287
3164,0.09,0.59,4900.0,0.6287
2867,0.39,0.59,4500.0,0.6287
2762,0.09,0.89,4400.0,0.6287
2784,0.39,0.39,4400.0,0.6287
2858,0.29,0.59,4500.0,0.6287
2841,0.09,0.69,4500.0,0.6287
3014,0.19,0.89,4700.0,0.6287
3101,0.29,0.59,4800.0,0.6287
3182,0.29,0.59,4900.0,0.6287
2860,0.29,0.79,4500.0,0.6287
2859,0.29,0.69,4500.0,0.6287
3093,0.19,0.69,4800.0,0.6287
3005,0.09,0.89,4700.0,0.6287
3100,0.29,0.49,4800.0,0.6287
2938,0.29,0.49,4600.0,0.6287
2934,0.29,0.09,4600.0,0.6287
2849,0.19,0.59,4500.0,0.6287
3098,0.29,0.29,4800.0,0.6287
2756,0.09,0.29,4400.0,0.6287
2925,0.19,0.09,4600.0,0.6287
2789,0.39,0.89,4400.0,0.6287
2835,0.09,0.09,4500.0,0.6287
2866,0.39,0.49,4500.0,0.6287
2923,0.09,0.79,4600.0,0.6287
3186,0.39,0.09,4900.0,0.6287
3078,0.09,0.09,4800.0,0.6287
2932,0.19,0.79,4600.0,0.6287
2788,0.39,0.79,4400.0,0.6287
3106,0.39,0.19,4800.0,0.6287
2945,0.39,0.29,4600.0,0.6287
3083,0.09,0.59,4800.0,0.6287
3172,0.19,0.49,4900.0,0.6287
3032,0.39,0.89,4700.0,0.6287
3194,0.39,0.89,4900.0,0.6287
2919,0.09,0.39,4600.0,0.6287
3104,0.29,0.89,4800.0,0.6287
3000,0.09,0.39,4700.0,0.6287
3001,0.09,0.49,4700.0,0.6287
2861,0.29,0.89,4500.0,0.6287
3108,0.39,0.39,4800.0,0.6287
2263,0.89,0.49,3700.0,0.62436
2267,0.89,0.89,3700.0,0.62436
2340,0.89,0.09,3800.0,0.62436
2260,0.89,0.19,3700.0,0.62436
2670,0.89,0.69,4200.0,0.62436
2589,0.89,0.69,4100.0,0.62436
2591,0.89,0.89,4100.0,0.62436
2506,0.89,0.49,4000.0,0.62436
2346,0.89,0.69,3800.0,0.62436
2747,0.89,0.29,4300.0,0.62436
2344,0.89,0.49,3800.0,0.62436
2264,0.89,0.59,3700.0,0.62436
2425,0.89,0.49,3900.0,0.62436
2348,0.89,0.89,3800.0,0.62436
2508,0.89,0.69,4000.0,0.62436
2669,0.89,0.59,4200.0,0.62436
2259,0.89,0.09,3700.0,0.62436
2750,0.89,0.59,4300.0,0.62436
2665,0.89,0.19,4200.0,0.62436
2753,0.89,0.89,4300.0,0.62436
2666,0.89,0.29,4200.0,0.62436
2427,0.89,0.69,3900.0,0.62436
2509,0.89,0.79,4000.0,0.62436
2262,0.89,0.39,3700.0,0.62436
2586,0.89,0.39,4100.0,0.62436
2507,0.89,0.59,4000.0,0.62436
2343,0.89,0.39,3800.0,0.62436
2748,0.89,0.39,4300.0,0.62436
2426,0.89,0.59,3900.0,0.62436
2261,0.89,0.29,3700.0,0.62436
2585,0.89,0.29,4100.0,0.62436
2752,0.89,0.79,4300.0,0.62436
2504,0.89,0.29,4000.0,0.62436
2428,0.89,0.79,3900.0,0.62436
2587,0.89,0.49,4100.0,0.62436
2503,0.89,0.19,4000.0,0.62436
2668,0.89,0.49,4200.0,0.62436
2588,0.89,0.59,4100.0,0.62436
2341,0.89,0.19,3800.0,0.62436
2424,0.89,0.39,3900.0,0.62436
2429,0.89,0.89,3900.0,0.62436
2746,0.89,0.19,4300.0,0.62436
2342,0.89,0.29,3800.0,0.62436
2672,0.89,0.89,4200.0,0.62436
2266,0.89,0.79,3700.0,0.62436
2421,0.89,0.09,3900.0,0.62436
2347,0.89,0.79,3800.0,0.62436
2667,0.89,0.39,4200.0,0.62436
2671,0.89,0.79,4200.0,0.62436
2751,0.89,0.69,4300.0,0.62436
2584,0.89,0.19,4100.0,0.62436
2422,0.89,0.19,3900.0,0.62436
2502,0.89,0.09,4000.0,0.62436
2265,0.89,0.69,3700.0,0.62436
2745,0.89,0.09,4300.0,0.62436
2510,0.89,0.89,4000.0,0.62436
2583,0.89,0.09,4100.0,0.62436
2345,0.89,0.59,3800.0,0.62436
2590,0.89,0.79,4100.0,0.62436
2423,0.89,0.29,3900.0,0.62436
2505,0.89,0.39,4000.0,0.62436
2664,0.89,0.09,4200.0,0.62436
2749,0.89,0.49,4300.0,0.62436
1939,0.89,0.49,3300.0,0.62065
1936,0.89,0.19,3300.0,0.62065
2178,0.89,0.09,3600.0,0.62065
2098,0.89,0.19,3500.0,0.62065
2184,0.89,0.69,3600.0,0.62065
1856,0.89,0.29,3200.0,0.62065
1861,0.89,0.79,3200.0,0.62065
2104,0.89,0.79,3500.0,0.62065
2022,0.89,0.69,3400.0,0.62065
1935,0.89,0.09,3300.0,0.62065
2021,0.89,0.59,3400.0,0.62065
2017,0.89,0.19,3400.0,0.62065
2186,0.89,0.89,3600.0,0.62065
2024,0.89,0.89,3400.0,0.62065
1781,0.89,0.89,3100.0,0.62065
1938,0.89,0.39,3300.0,0.62065
1859,0.89,0.59,3200.0,0.62065
1943,0.89,0.89,3300.0,0.62065
2100,0.89,0.39,3500.0,0.62065
2097,0.89,0.09,3500.0,0.62065
1862,0.89,0.89,3200.0,0.62065
1778,0.89,0.59,3100.0,0.62065
1858,0.89,0.49,3200.0,0.62065
2099,0.89,0.29,3500.0,0.62065
2023,0.89,0.79,3400.0,0.62065
2183,0.89,0.59,3600.0,0.62065
2180,0.89,0.29,3600.0,0.62065
2019,0.89,0.39,3400.0,0.62065
2185,0.89,0.79,3600.0,0.62065
1860,0.89,0.69,3200.0,0.62065
1773,0.89,0.09,3100.0,0.62065
2101,0.89,0.49,3500.0,0.62065
1857,0.89,0.39,3200.0,0.62065
1777,0.89,0.49,3100.0,0.62065
2181,0.89,0.39,3600.0,0.62065
2179,0.89,0.19,3600.0,0.62065
1940,0.89,0.59,3300.0,0.62065
1775,0.89,0.29,3100.0,0.62065
2018,0.89,0.29,3400.0,0.62065
1779,0.89,0.69,3100.0,0.62065
2020,0.89,0.49,3400.0,0.62065
2105,0.89,0.89,3500.0,0.62065
2103,0.89,0.69,3500.0,0.62065
2102,0.89,0.59,3500.0,0.62065
1941,0.89,0.69,3300.0,0.62065
