num_correct,num_samples,loss,client_id,round_number
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,42,4.136005878448486,f0001_41,0
0,40,4.134436130523682,f0003_42,0
0,36,4.1274027824401855,f0005_26,0
0,38,4.129913330078125,f0007_14,0
0,38,4.1149091720581055,f0009_06,0
2,39,3.7520506381988525,f0000_14,1
1,41,3.6812453269958496,f0002_01,1
1,32,3.5902962684631348,f0004_09,1
2,39,3.782604217529297,f0006_12,1
5,42,3.5482406616210938,f0008_45,1
4,42,3.618502378463745,f0001_41,1
2,40,3.611036777496338,f0003_42,1
3,36,3.7588446140289307,f0005_26,1
2,38,3.841262102127075,f0007_14,1
0,38,3.936526298522949,f0009_06,1
4,42,3.5874156951904297,f0001_41,2
2,40,3.5880656242370605,f0003_42,2
2,36,3.727612018585205,f0005_26,2
2,38,3.8158047199249268,f0007_14,2
0,38,3.9562783241271973,f0009_06,2
1,39,3.751915454864502,f0000_14,2
1,41,3.625474452972412,f0002_01,2
1,32,3.5325145721435547,f0004_09,2
2,39,3.754199266433716,f0006_12,2
5,42,3.4822115898132324,f0008_45,2
7,39,3.683382034301758,f0000_14,3
10,41,3.5125982761383057,f0002_01,3
3,32,3.4547841548919678,f0004_09,3
1,39,3.7732856273651123,f0006_12,3
6,42,3.3845291137695312,f0008_45,3
3,42,3.5305850505828857,f0001_41,3
6,40,3.499742031097412,f0003_42,3
3,36,3.6702792644500732,f0005_26,3
8,38,3.7701194286346436,f0007_14,3
0,38,4.018074035644531,f0009_06,3
2,39,3.552809476852417,f0000_14,4
2,41,3.52569580078125,f0002_01,4
1,32,3.3649823665618896,f0004_09,4
2,39,3.6693928241729736,f0006_12,4
6,42,3.3063764572143555,f0008_45,4
4,42,3.3759565353393555,f0001_41,4
2,40,3.4577841758728027,f0003_42,4
5,36,3.5860531330108643,f0005_26,4
3,38,3.6738059520721436,f0007_14,4
0,38,3.892747163772583,f0009_06,4
8,39,3.1575958728790283,f0000_14,5
12,41,3.1252918243408203,f0002_01,5
9,32,2.896965265274048,f0004_09,5
7,39,3.402540922164917,f0006_12,5
14,42,2.8371384143829346,f0008_45,5
8,42,2.973051071166992,f0001_41,5
10,40,3.0923941135406494,f0003_42,5
7,36,3.2035951614379883,f0005_26,5
8,38,3.315263509750366,f0007_14,5
0,38,3.779639720916748,f0009_06,5
10,39,2.635033130645752,f0000_14,6
14,41,2.551481008529663,f0002_01,6
11,32,2.2681615352630615,f0004_09,6
10,39,2.690565347671509,f0006_12,6
22,42,2.036358118057251,f0008_45,6
11,42,2.2286481857299805,f0001_41,6
12,40,2.497859001159668,f0003_42,6
9,36,2.8009321689605713,f0005_26,6
10,38,2.9881749153137207,f0007_14,6
7,38,3.2937514781951904,f0009_06,6
16,39,2.1085898876190186,f0000_14,7
22,41,1.9436801671981812,f0002_01,7
10,32,2.0637431144714355,f0004_09,7
11,39,2.3046555519104004,f0006_12,7
27,42,1.4815950393676758,f0008_45,7
25,42,1.6337095499038696,f0001_41,7
17,40,2.0208773612976074,f0003_42,7
14,36,2.7462875843048096,f0005_26,7
16,38,2.4130890369415283,f0007_14,7
8,38,2.870340347290039,f0009_06,7
17,39,1.972365379333496,f0000_14,8
25,41,1.468253493309021,f0002_01,8
15,32,1.6626827716827393,f0004_09,8
16,39,2.1490743160247803,f0006_12,8
30,42,1.156970739364624,f0008_45,8
20,42,1.5911056995391846,f0001_41,8
21,40,1.5670127868652344,f0003_42,8
12,36,2.637037754058838,f0005_26,8
14,38,2.6015822887420654,f0007_14,8
10,38,2.8282082080841064,f0009_06,8
28,42,1.0941767692565918,f0001_41,9
20,40,1.7432788610458374,f0003_42,9
11,36,3.34980845451355,f0005_26,9
14,38,2.2084171772003174,f0007_14,9
19,38,2.140226364135742,f0009_06,9
23,39,1.5121897459030151,f0000_14,9
23,41,1.55014169216156,f0002_01,9
12,32,1.8555409908294678,f0004_09,9
23,39,1.5757185220718384,f0006_12,9
35,42,0.8433834314346313,f0008_45,9
24,39,1.381268858909607,f0000_14,10
28,41,1.113058090209961,f0002_01,10
16,32,1.459309458732605,f0004_09,10
20,39,1.6726254224777222,f0006_12,10
36,42,0.5962839722633362,f0008_45,10
31,42,0.8857600688934326,f0001_41,10
25,40,1.2141563892364502,f0003_42,10
15,36,2.6406302452087402,f0005_26,10
13,38,2.334840774536133,f0007_14,10
20,38,2.230999708175659,f0009_06,10
