average,median,10th percentile,90th percentile,round_number
0.0,0.0,0.0,0.0,0
0.056847545219638244,0.05128205128205128,0.021951219512195124,0.0976190476190476,1
0.05167958656330749,0.05064102564102564,0.021951219512195124,0.0976190476190476,2
0.12144702842377261,0.11830357142857142,0.023076923076923078,0.2138639281129653,3
0.06976744186046512,0.05128205128205128,0.028125,0.1392857142857143,4
0.2144702842377261,0.2078272604588394,0.16153846153846155,0.29674796747967475,5
0.2997416020671835,0.262531328320802,0.24342105263157895,0.3617559523809523,6
0.4289405684754522,0.4156545209176788,0.2748987854251012,0.6,7
0.46511627906976744,0.45232371794871795,0.32631578947368417,0.6202090592334494,8
0.537467700258398,0.5304878048780488,0.3621345029239766,0.6833333333333332,9
0.5891472868217055,0.5708502024291497,0.40921052631578947,0.75,10
